HR;HRQ;SpO2;SpO2Q;BloodPressure;BloodPerfusion;Activity;Classification;QualityClassification;Steps;Energy;RespRate;HRV;Phase;PhaseInt;LocalTemp;ObjTemp;BaromTemp;Pressure;timestamp
75;62;60;0;91;0.28;3.921568628;9;69;0;126;15;0;2.915666667;43;34.03;34.31;34.38;986.4;2015-02-18 16:02:40+00:00
70;100;60;0;91;0.28;4.705882353;9;69;0;124;15;0;2.890666667;224;34.03;34.34;34.38;986.4;2015-02-18 16:02:41+00:00
70;95;60;0;90;0.28;3.921568628;9;70;0;124;15;0;2.889;219;34.03;34.31;34.38;986.5;2015-02-18 16:02:42+00:00
70;57;60;0;89;0.28;1.960784314;9;70;0;124;15;0;2.898333333;247;34.03;34.31;34.25;986.2;2015-02-18 16:02:43+00:00
72;57;60;0;86;0.28;1.176470588;9;71;0;128;15;0;2.889;219;34.03;34.34;34.38;986.6;2015-02-18 16:02:44+00:00
72;57;60;0;84;0.26;1.176470588;9;71;0;130;15;0;2.873666667;173;34.03;34.31;34.44;986.7;2015-02-18 16:02:45+00:00
70;66;60;0;82;0.26;0.784313726;9;72;0;122;15;0;2.873666667;173;34.03;34.34;34.44;986.8;2015-02-18 16:02:46+00:00
70;97;60;0;81;0.24;0.784313726;9;72;0;124;15;0;2.881333333;196;34.03;34.34;34.31;986.5;2015-02-18 16:02:47+00:00
70;80;60;0;80;0.24;0.784313726;9;73;0;126;15;0;2.881333333;196;34.03;34.34;34.44;986.8;2015-02-18 16:02:48+00:00
70;97;60;0;80;0.24;0.784313726;9;73;0;124;15;0;2.890666667;224;34.03;34.34;34.25;986.2;2015-02-18 16:02:49+00:00
70;95;60;0;79;0.22;0.784313726;9;74;0;124;15;0;2.872;168;34.03;34.31;34.25;986.3;2015-02-18 16:02:50+00:00
76;74;60;0;80;0.22;1.568627451;9;74;0;126;15;0;2.867666667;155;34.03;34.34;34.31;986.4;2015-02-18 16:02:51+00:00
75;77;60;0;83;0.22;2.745098039;9;75;0;126;15;0;2.864666667;146;34.03;34.31;34.38;986.5;2015-02-18 16:02:52+00:00
75;77;60;0;85;0.22;1.176470588;9;75;0;126;15;0;2.881333333;196;34.03;34.31;34.31;986.4;2015-02-18 16:02:53+00:00
78;78;60;0;85;0.22;1.176470588;9;75;0;124;15;0;2.873666667;173;34.03;34.31;34.31;986.5;2015-02-18 16:02:54+00:00
77;78;60;0;87;0.22;0.784313726;9;76;0;124;18;0;2.849666667;101;34.03;34.28;34.31;986.3;2015-02-18 16:02:55+00:00
76;79;60;0;86;0.22;0.784313726;9;76;0;126;18;0;2.849666667;101;34.03;34.28;34.19;986.2;2015-02-18 16:02:56+00:00
75;78;60;0;87;0.22;0.784313726;9;77;0;126;19;0;2.873666667;173;34.03;34.34;34.19;986.2;2015-02-18 16:02:57+00:00
76;79;60;0;91;0.22;0.784313726;9;77;0;126;19;0;2.864666667;146;34.03;34.34;34.38;986.5;2015-02-18 16:02:58+00:00
76;80;60;0;93;0.24;0.784313726;9;77;0;126;17;0;2.840666667;74;34.03;34.34;34.38;986.5;2015-02-18 16:02:59+00:00
76;81;60;0;93;0.24;0.784313726;9;78;0;126;17;0;2.842;78;34.03;34.38;34.38;986.6;2015-02-18 16:03:00+00:00
75;81;60;0;102;0.24;1.176470588;9;78;0;126;17;0;2.849666667;101;34.03;34.34;34.38;986.6;2015-02-18 16:03:01+00:00
74;81;60;0;102;0.24;0.784313726;9;79;0;124;17;0;2.855333333;118;34.03;34.31;34.31;986.4;2015-02-18 16:03:02+00:00
70;81;60;0;103;0.26;0.784313726;9;77;0;124;17;0;2.857;123;34.03;34.34;34.25;986.4;2015-02-18 16:03:03+00:00
71;84;60;0;103;0.26;1.176470588;9;76;0;124;17;0;2.840666667;74;34.03;34.31;34.5;986.9;2015-02-18 16:03:04+00:00
71;85;60;0;103;0.28;1.176470588;9;75;0;124;17;0;2.831666667;47;34.03;34.31;34.25;986.5;2015-02-18 16:03:05+00:00
71;87;60;0;104;0.3;0.784313726;9;73;0;124;17;0;2.831666667;47;34.03;34.38;34.25;986.5;2015-02-18 16:03:06+00:00
70;87;60;0;105;0.32;1.176470588;9;72;0;124;16;0;2.840666667;74;34.03;34.34;34.31;986.5;2015-02-18 16:03:07+00:00
71;88;60;0;105;0.34;1.176470588;9;71;0;124;16;0;2.840666667;74;34.03;34.34;34.38;986.6;2015-02-18 16:03:08+00:00
71;87;60;0;105;0.36;0.784313726;9;70;0;124;16;0;2.833333333;52;34.03;34.34;34.31;986.4;2015-02-18 16:03:09+00:00
70;88;60;0;105;0.38;0.784313726;9;69;0;124;16;0;2.817;3;34.03;34.34;34.31;986.5;2015-02-18 16:03:10+00:00
71;85;60;0;100;0.38;1.960784314;9;67;0;124;16;0;2.825666667;29;34.03;34.34;34.31;986.5;2015-02-18 16:03:11+00:00
71;100;60;0;98;0.4;10.19607843;9;66;0;126;16;0;2.833333333;52;34.03;34.31;34.31;986.6;2015-02-18 16:03:12+00:00
70;95;60;0;97;0.42;4.705882353;9;67;0;124;16;0;2.824333333;25;34.03;34.31;34.25;986.3;2015-02-18 16:03:13+00:00
70;97;60;0;97;0.42;3.921568628;9;67;0;124;16;0;2.809666667;237;34.03;34.31;34.31;986.5;2015-02-18 16:03:14+00:00
71;79;60;0;97;0.44;5.098039216;9;68;0;126;16;0;2.802333333;215;34.03;34.31;34.44;986.5;2015-02-18 16:03:15+00:00
72;79;60;0;97;0.44;22.35294118;9;69;0;130;16;0;2.801;211;34.03;34.31;34.31;986.5;2015-02-18 16:03:16+00:00
73;79;60;0;96;0.44;4.31372549;9;69;0;130;16;0;2.817;3;34.03;34.31;34.38;986.6;2015-02-18 16:03:17+00:00
73;79;60;0;94;0.46;2.352941177;9;70;0;132;16;0;2.808333333;233;34.03;34.34;34.19;986.1;2015-02-18 16:03:18+00:00
75;79;60;0;93;0.46;2.352941177;9;70;0;136;16;0;2.808333333;233;34.03;34.34;34.19;986.1;2015-02-18 16:03:19+00:00
76;79;60;0;87;0.46;2.745098039;9;71;0;140;16;0;2.786333333;167;34.03;34.34;34.38;986.7;2015-02-18 16:03:20+00:00
77;79;60;0;78;0.46;3.921568628;9;69;0;142;16;0;2.802333333;215;34.03;34.34;34.31;986.6;2015-02-18 16:03:21+00:00
78;79;60;0;76;0.46;9.019607843;9;70;0;144;16;0;2.792333333;185;34.03;34.34;34.31;986.4;2015-02-18 16:03:22+00:00
78;79;60;0;74;0.46;9.019607843;9;69;0;144;16;0;2.793666667;189;34.03;34.34;34.25;986.3;2015-02-18 16:03:23+00:00
77;79;60;0;72;0.44;5.490196078;9;68;0;144;16;0;2.793666667;189;34.03;34.34;34.31;986.4;2015-02-18 16:03:24+00:00
78;79;60;0;68;0.44;16.8627451;9;66;0;144;16;0;2.786333333;167;34.03;34.38;34.31;986.5;2015-02-18 16:03:25+00:00
78;72;60;0;66;0.42;3.529411765;9;65;0;146;16;0;2.785;163;34.03;34.38;34.31;986.4;2015-02-18 16:03:26+00:00
80;95;60;0;62;0.4;8.62745098;9;64;0;150;16;0;2.778;142;34.03;34.38;34.38;986.4;2015-02-18 16:03:27+00:00
81;100;60;0;60;0.4;9.411764706;9;63;0;152;16;0;2.795;193;34.03;34.41;34.25;986.2;2015-02-18 16:03:28+00:00
82;95;60;0;59;0.38;4.31372549;9;62;0;154;17;0;2.846333333;91;34.03;34.41;34.31;986.4;2015-02-18 16:03:29+00:00
83;95;60;0;56;0.36;7.843137255;9;61;0;156;17;0;2.812333333;245;34;34.31;34.25;986.4;2015-02-18 16:03:30+00:00
83;81;60;0;54;0.36;5.490196078;9;60;0;158;17;0;2.812333333;245;34.03;34.34;34.38;986.6;2015-02-18 16:03:31+00:00
82;81;60;0;53;0.36;7.058823529;9;59;0;154;17;0;2.805;223;34.03;34.38;34.19;986.2;2015-02-18 16:03:32+00:00
84;92;60;0;52;0.34;5.098039216;9;58;0;158;17;0;2.812333333;245;34;34.22;34.31;986.5;2015-02-18 16:03:33+00:00
83;95;60;0;50;0.34;7.058823529;9;57;0;158;15;0;2.803666667;219;34;34.19;34.25;986.3;2015-02-18 16:03:34+00:00
83;98;60;0;60;0.34;8.235294118;9;56;0;158;15;0;2.779333333;146;34;34.19;34.31;986.5;2015-02-18 16:03:35+00:00
83;96;60;0;61;0.32;5.098039216;9;55;0;158;15;0;2.757666667;81;34;34.19;34.31;986.4;2015-02-18 16:03:36+00:00
83;96;60;0;63;0.32;5.098039216;9;54;0;158;15;0;2.779333333;146;34;34.19;34.38;986.7;2015-02-18 16:03:37+00:00
83;69;60;0;63;0.32;2.745098039;9;53;0;158;15;0;2.780333333;149;34;34.19;34.31;986.5;2015-02-18 16:03:38+00:00
84;69;60;0;63;0.32;5.098039216;9;53;0;158;15;0;2.763666667;95;34;34.25;34.5;987;2015-02-18 16:03:39+00:00
83;91;60;0;64;0.32;2.745098039;9;52;0;158;16;0;2.749333333;56;34;34.25;34.31;986.7;2015-02-18 16:03:40+00:00
83;98;60;0;66;0.32;4.31372549;9;51;0;158;16;0;2.719;221;34;34.25;34.38;986.6;2015-02-18 16:03:41+00:00
83;95;60;0;67;0.32;6.274509804;9;50;0;156;16;0;2.724666667;238;34;34.25;34.31;986.4;2015-02-18 16:03:42+00:00
83;95;60;0;68;0.32;10.58823529;9;49;0;156;16;0;2.709666667;193;34;34.25;34.38;986.8;2015-02-18 16:03:43+00:00
82;96;60;0;69;0.32;11.37254902;9;48;0;156;16;0;2.732666667;6;34;34.25;34.44;986.8;2015-02-18 16:03:44+00:00
82;76;60;0;70;0.32;5.490196078;9;48;0;154;16;0;2.710666667;196;34;34.25;34.25;986.3;2015-02-18 16:03:45+00:00
82;52;60;0;71;0.34;5.882352941;9;47;0;154;16;0;2.702666667;172;34;34.25;34.38;986.6;2015-02-18 16:03:46+00:00
83;94;60;0;73;0.34;3.529411765;9;46;0;156;16;0;2.717666667;217;34;34.25;34.38;986.4;2015-02-18 16:03:47+00:00
84;98;60;0;75;0.34;12.15686275;9;45;0;160;16;0;2.717666667;217;34;34.25;34.38;986.5;2015-02-18 16:03:48+00:00
85;95;60;0;77;0.34;10.58823529;9;44;0;162;16;0;2.717666667;217;34;34.25;34.38;986.7;2015-02-18 16:03:49+00:00
86;100;60;0;77;0.34;7.058823529;9;44;0;164;18;0;2.696;152;34;34.22;34.38;986.6;2015-02-18 16:03:50+00:00
86;95;60;0;79;0.34;6.274509804;9;43;0;164;18;0;2.702666667;172;34;34.19;34.38;986.6;2015-02-18 16:03:51+00:00
87;95;60;0;78;0.34;8.62745098;9;42;0;166;19;0;2.710666667;196;34;34.19;34.44;986.8;2015-02-18 16:03:52+00:00
88;81;60;0;80;0.32;16.07843137;9;42;0;168;19;0;2.710666667;196;34;34.19;34.38;986.7;2015-02-18 16:03:53+00:00
86;81;60;0;81;0.32;10.19607843;9;41;0;164;17;0;2.710666667;196;34;34.19;34.31;986.4;2015-02-18 16:03:54+00:00
87;81;60;0;73;0.32;8.62745098;9;40;0;164;17;0;2.689;131;34;34.19;34.44;986.6;2015-02-18 16:03:55+00:00
87;81;60;0;74;0.32;8.235294118;9;39;0;166;17;0;2.702666667;172;34;34.22;34.31;986.5;2015-02-18 16:03:56+00:00
88;81;60;0;73;0.32;7.450980392;9;39;0;166;18;0;2.696;152;34;34.22;34.44;986.7;2015-02-18 16:03:57+00:00
88;81;60;0;76;0.32;6.666666667;9;38;0;168;18;0;2.696;152;34;34.19;34.25;986.2;2015-02-18 16:03:58+00:00
89;81;60;0;76;0.32;7.843137255;9;38;0;170;18;0;2.688;128;34;34.16;34.31;986.4;2015-02-18 16:03:59+00:00
89;81;60;0;78;0.3;9.411764706;9;37;0;170;18;0;2.673333333;84;34;34.16;34.25;986.4;2015-02-18 16:04:00+00:00
89;81;60;0;79;0.3;2.745098039;9;36;0;170;17;0;2.688;128;34;34.16;34.19;986.2;2015-02-18 16:04:01+00:00
89;81;60;0;80;0.3;2.745098039;9;36;0;170;17;0;2.696;152;34;34.16;34.44;986.6;2015-02-18 16:04:02+00:00
89;81;60;0;85;0.3;2.352941177;9;35;0;168;17;0;2.681333333;108;34;34.16;34.31;986.5;2015-02-18 16:04:03+00:00
89;81;60;0;91;0.32;14.11764706;9;35;0;170;17;0;2.681333333;108;34;34.16;34.25;986.4;2015-02-18 16:04:04+00:00
89;68;60;0;92;0.32;11.37254902;9;34;0;170;17;0;2.673333333;84;34;34.19;34.19;986.2;2015-02-18 16:04:05+00:00
88;97;60;0;96;0.32;10.58823529;9;33;0;168;17;0;2.667666667;67;34;34.19;34.13;986;2015-02-18 16:04:06+00:00
87;95;60;0;98;0.32;9.803921569;9;33;0;166;18;0;2.674333333;87;34;34.19;34.38;986.6;2015-02-18 16:04:07+00:00
87;68;60;0;101;0.32;6.666666667;9;32;0;166;18;0;2.666666667;64;34;34.19;34.25;986.3;2015-02-18 16:04:08+00:00
88;68;60;0;103;0.34;5.882352941;9;32;0;168;18;0;2.666666667;64;34;34.22;34.25;986.3;2015-02-18 16:04:09+00:00
88;94;60;0;106;0.34;12.94117647;12;32;0;198;18;0;2.653333333;24;34;34.25;34.38;986.7;2015-02-19 11:04:10+00:00
89;98;60;0;105;0.36;15.29411765;12;33;0;200;18;0;2.645666667;1;33.97;34.09;34.19;986.2;2015-02-19 12:04:11+00:00
89;71;60;0;104;0.36;16.8627451;12;34;0;202;18;0;2.66;44;33.97;34.16;34.25;986.2;2015-02-19 13:04:12+00:00
89;71;60;0;103;0.36;19.21568627;12;35;0;202;18;0;2.639;237;33.97;34.13;34.38;986.7;2015-02-19 14:04:13+00:00
89;95;60;0;103;0.38;6.666666667;12;36;0;204;18;0;2.639;237;33.97;34.16;34.31;986.5;2015-02-19 15:04:14+00:00
90;76;60;0;101;0.38;5.490196078;12;37;240;208;18;0;2.632333333;217;33.97;34.16;34.25;986.4;2015-02-19 15:04:15+00:00
91;55;60;0;100;0.38;7.843137255;12;38;80;212;17;0;2.632333333;217;33.97;34.16;34.44;987.1;2015-02-19 16:04:16+00:00
91;55;90;0;100;0.38;14.90196078;12;40;40;212;17;0;2.639;237;33.97;34.19;34.31;986.7;2015-02-20 11:04:17+00:00
91;55;80;0;98;0.38;12.54901961;12;41;80;212;17;0;2.645666667;1;33.97;34.19;34.25;986.4;2015-02-20 12:04:18+00:00
91;55;80;0;97;0.38;10.98039216;12;42;40;212;16;0;2.631333333;214;33.97;34.19;34.25;986.4;2015-02-20 13:04:19+00:00
91;55;100;0;97;0.38;11.37254902;12;42;40;212;16;0;2.617333333;172;33.97;34.16;34.25;986.5;2015-02-20 14:04:20+00:00
91;55;100;0;95;0.4;7.843137255;12;43;40;212;15;0;2.625;195;33.97;34.16;34.44;986.9;2015-02-20 15:04:21+00:00
91;55;100;0;93;0.38;5.882352941;12;44;80;212;16;0;2.653333333;24;33.97;34.19;34.25;986.4;2015-02-20 16:04:22+00:00
